epoch,avatarrex_aabb_loss_median,avatarrex_aabb_loss_global_average,avatarrex_aaaa_loss_median,avatarrex_aaaa_loss_global_average,thuman_aabb_loss_median,thuman_aabb_loss_global_average,thuman_aaaa_loss_median,thuman_aaaa_loss_global_average,validation_monitor
0,5.6196,5.7032,0.801,0.8111,1.2963,1.2944,0.1097,0.1122,1.95665
6,1.6133,1.7162,0.0317,0.032,0.1698,0.2439,0.044,0.0453,0.4647
12,1.2202,1.2233,0.0342,0.0338,0.1191,0.2042,0.0296,0.0282,0.350775
18,0.9044,0.9361,0.0262,0.0266,0.1128,0.1541,0.0244,0.0238,0.26695
24,0.8919,1.0095,0.0254,0.0251,0.1267,0.1677,0.0294,0.0269,0.26835000000000003
30,0.553,0.5879,0.0215,0.0216,0.0975,0.107,0.0178,0.0173,0.17245000000000002
36,0.5261,0.5442,0.0177,0.0175,0.0842,0.1018,0.0185,0.0176,0.161625
42,0.4256,0.4661,0.0196,0.0188,0.0761,0.0963,0.0205,0.0184,0.13545
48,0.3265,0.4425,0.0172,0.0168,0.0692,0.0953,0.0171,0.017,0.1075
54,0.2683,0.3652,0.0149,0.0149,0.0676,0.0855,0.0157,0.0153,0.091625
60,0.263,0.3774,0.0143,0.0141,0.0635,0.0789,0.0154,0.0153,0.08905
66,0.2575,0.3943,0.0142,0.0139,0.0606,0.0777,0.0154,0.0155,0.086925
72,0.2487,0.3728,0.0143,0.014,0.0613,0.0775,0.0153,0.0156,0.0849
