epoch,avatarrex_aabb_loss_median,avatarrex_aabb_loss_global_average,avatarrex_aaaa_loss_median,avatarrex_aaaa_loss_global_average,thuman_aabb_loss_median,thuman_aabb_loss_global_average,thuman_aaaa_loss_median,thuman_aaaa_loss_global_average,test_monitor
0,5.6148,5.6364,0.8116,0.8191,1.3153,1.3444,0.1063,0.1129,1.962
6,1.5019,1.6398,0.0323,0.0328,0.1601,0.2186,0.0451,0.0449,0.43485
12,1.3571,1.4005,0.0359,0.036,0.1275,0.1697,0.0336,0.0325,0.388525
18,1.2004,1.2343,0.0281,0.0284,0.1044,0.1299,0.0245,0.0244,0.33935
24,1.1291,1.1078,0.0264,0.026,0.1315,0.1482,0.03,0.0306,0.32925
30,0.7451,0.8084,0.0222,0.0225,0.0993,0.1124,0.0191,0.0192,0.22142499999999998
36,0.4957,0.6867,0.0198,0.0193,0.0871,0.0876,0.0195,0.0188,0.155525
42,0.4356,0.513,0.0192,0.0195,0.0787,0.0846,0.0202,0.0203,0.138425
48,0.2995,0.4284,0.0175,0.0176,0.0701,0.0748,0.0172,0.0171,0.101075
54,0.2891,0.4452,0.0151,0.0156,0.0677,0.0694,0.0159,0.0163,0.09695000000000001
60,0.3508,0.4868,0.0145,0.0152,0.0621,0.0659,0.016,0.016,0.11085
66,0.3906,0.4877,0.0143,0.015,0.0616,0.0666,0.0154,0.0156,0.120475
72,0.3136,0.474,0.0142,0.0149,0.0622,0.0741,0.0155,0.0156,0.10137499999999999
