method,display,temporal_access,line,case_id,action,viewpoint,frames,seconds,fps,record,record_sha256
human3r,Human3R,online,2,h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151,hugging,large,150,118.88722860900452,1.2616998625926334,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/human3r/h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151/runtime.json,c79883799a34bce3bfc7286be41d7e75259e9483ec3aa0ccffecf8cdf9476485
human3r,Human3R,online,5,h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076,grappling2,extreme,150,116.73528238397557,1.2849585569734376,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/human3r/h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076/runtime.json,92e7fbf778192d5e428c02f1348a3c8b846451c104da2e52df9103efe53fa699
human3r,Human3R,online,33,h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521,sword2,extreme,150,118.4586349070305,1.2662648030489632,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/human3r/h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521/runtime.json,ea366f35339f5e5d62524f17cfcf4931dddf242c5f6c2de1aff5a0586181ea98
human3r,Human3R,online,69,h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371,mma4,extreme,150,125.75817233498674,1.1927654260149345,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/human3r/h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371/runtime.json,2314e53be73e64e9b1f73c2da51442628139c0d5d318d71dc3cc839dcba32361
human3r,Human3R,online,73,h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085,mma5,extreme,150,122.29664323397446,1.2265258966513435,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/human3r/h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085/runtime.json,1d1ed9f3c66cadbc12af07f220babe77b5783d16672b37c8f62372b7384750dd
shot3r,Shot3R,online,2,h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151,hugging,large,150,169.90947463701013,0.8828230463336775,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/shot3r/h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151/runtime.json,796c7c2a190ed7e69e0e4c59ca0b89c970f6140e26d35b9ea2ce4aba700245cc
shot3r,Shot3R,online,5,h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076,grappling2,extreme,150,165.28238154598512,0.9075377459893799,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/shot3r/h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076/runtime.json,4e63946b787e7fc2df61c5243e585b3308bd092a7d1a3f3b4f74e67dace8b27b
shot3r,Shot3R,online,33,h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521,sword2,extreme,150,161.8754295349936,0.9266384678075779,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/shot3r/h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521/runtime.json,37fe4ba5b90ca6b7ac33ccae849a5bd96dff40864768801d2f6b141035d3defd
shot3r,Shot3R,online,69,h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371,mma4,extreme,150,173.6412111360114,0.8638502289788023,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/shot3r/h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371/runtime.json,936b9bf28a29deb1b72e4822ecb7bf57cb0396d399484dbddedc565750b84194
shot3r,Shot3R,online,73,h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085,mma5,extreme,150,168.0487235020264,0.892598270752061,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/shot3r/h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085/runtime.json,164c582e869851ac6e8537d3de08bc4fb1e4c788b337311bf11b3c412c79f29e
